Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Wade Foster,wade.foster@zapier.example,(617) 555-3095,Zapier,Co-founder and CEO,"Business owner book · software · Remote, CA",prior meeting,2025-01-24,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Remote,CA,software
Bryan Helmig,bryan.helmig@zapier.example,(312) 555-3096,Zapier,Co-founder,"Business owner book · software · Remote, CA",LinkedIn,2025-01-28,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],High,,Remote,CA,software
Mike Knoop,mike.knoop@zapier.example,(415) 555-3097,Zapier,Co-founder,"Business owner book · software · Remote, CA",center of influence,2025-02-01,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],,,Remote,CA,software
Steli Efti,steli.efti@close.example,(206) 555-3098,Close,CEO and Co-founder,"Business owner book · software · San Francisco, CA",CRM,2025-02-05,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,software
Rand Fishkin,rand.fishkin@sparktoro.example,(615) 555-3099,SparkToro,Co-founder and CEO,"Business owner book · software · Seattle, WA",CPA intro,2025-02-09,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Seattle,WA,software
Casey Henry,casey.henry@sparktoro.example,(704) 555-3100,SparkToro,Co-founder,"Business owner book · software · Seattle, WA",chamber event,2025-02-13,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],High,,Seattle,WA,software
Noah Kagan,noah.kagan@appsumo.example,(919) 555-3101,AppSumo,Founder,"Business owner book · software · Austin, TX",referral,2025-02-17,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],,,Austin,TX,software
Sahil Lavingia,sahil.lavingia@gumroad.example,(404) 555-3102,Gumroad,Founder and CEO,"Business owner book · software · San Francisco, CA",prior meeting,2025-02-21,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,software
Tony Chen,tony.chen@bobaguys.example,(305) 555-3103,Boba Guys,Co-founder,"Business owner book · restaurants · San Francisco, CA",LinkedIn,2025-02-25,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,restaurants
Bin Chen,bin.chen@bobaguys.example,(512) 555-3104,Boba Guys,Co-founder,"Business owner book · restaurants · San Francisco, CA",center of influence,2025-03-01,Long silence. Handle with care — last touch was a holiday card only. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,restaurants
Kara Goldin,kara.goldin@hint.example,(617) 555-3105,hint,Founder and CEO,"Business owner book · beverage · San Francisco, CA",CRM,2025-03-05,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,beverage
Seth Goldman,seth.goldman@eatthechange.example,(312) 555-3106,Eat the Change,Founder,"Business owner book · CPG · Bethesda, MD",CPA intro,2025-03-09,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Bethesda,MD,CPG
Gary Hirshberg,gary.hirshberg@stonyfieldfarm.example,(415) 555-3107,Stonyfield Farm,Co-founder,"Business owner book · CPG · Londonderry, NH",chamber event,2025-03-13,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],High,,Londonderry,NH,CPG
Brian Halligan,brian.halligan@hubspot.example,(206) 555-3108,HubSpot,Co-founder,"Business owner book · software · Cambridge, MA",referral,2025-03-17,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Cambridge,MA,software
Dharmesh Shah,dharmesh.shah@hubspot.example,(615) 555-3109,HubSpot,Co-founder,"Business owner book · software · Cambridge, MA",prior meeting,2025-03-21,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Cambridge,MA,software
Yamini Rangan,yamini.rangan@hubspot.example,(704) 555-3110,HubSpot,CEO,"Business owner book · software · Cambridge, MA",LinkedIn,2025-03-25,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],High,,Cambridge,MA,software
Scott Wingo,scott.wingo@channeladvisor.example,(919) 555-3111,ChannelAdvisor,Co-founder,"Business owner book · software · Morrisville, NC",center of influence,2025-03-29,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],,,Morrisville,NC,software
John Williams,john.williams@postproperties.example,(404) 555-3112,Post Properties,Founder,"Business owner book · real estate · Atlanta, GA",CRM,2025-04-02,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,real estate
Tom Cousins,tom.cousins@cousinsproperties.example,(305) 555-3113,Cousins Properties,Founder,"Business owner book · real estate · Atlanta, GA",CPA intro,2025-04-06,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,real estate
Russell Brunson,russell.brunson@clickfunnels.example,(512) 555-3114,ClickFunnels,Co-founder,"Business owner book · software · Boise, ID",chamber event,2025-04-10,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],High,,Boise,ID,software
Todd Dickerson,todd.dickerson@clickfunnels.example,(617) 555-3115,ClickFunnels,Co-founder,"Business owner book · software · Boise, ID",referral,2025-04-14,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],,,Boise,ID,software
Ezra Firestone,ezra.firestone@smartmarketer.example,(312) 555-3116,Smart Marketer,Founder,"Business owner book · agency · Boulder, CO",prior meeting,2025-04-18,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boulder,CO,agency
Ryan Deiss,ryan.deiss@digitalmarketer.example,(415) 555-3117,DigitalMarketer,Founder,"Business owner book · education · Austin, TX",LinkedIn,2025-04-22,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],High,,Austin,TX,education
Mike Michalowicz,mike.michalowicz@profitfirstprofessionals.example,(206) 555-3118,Profit First Professionals,Founder,"Business owner book · advisory · Boonton, NJ",center of influence,2025-04-26,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],,,Boonton,NJ,advisory
Gino Wickman,gino.wickman@eosworldwide.example,(615) 555-3119,EOS Worldwide,Founder,"Business owner book · advisory · Detroit, MI",CRM,2025-04-30,Long silence. Handle with care — last touch was a holiday card only. [TEST DATA — synthetic phone/email; not for outreach],High,,Detroit,MI,advisory
Verne Harnish,verne.harnish@scalingup.example,(704) 555-3120,Scaling Up,Founder,"Business owner book · advisory · Ashburn, VA",CPA intro,2025-05-04,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Ashburn,VA,advisory
Norm Brodsky,norm.brodsky@citistorage.example,(919) 555-3121,CitiStorage,Founder,"Business owner book · logistics · New York, NY",chamber event,2025-05-08,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,logistics
Jim Coudal,jim.coudal@coudalpartners.example,(404) 555-3122,Coudal Partners,Founder,"Business owner book · creative · Chicago, IL",referral,2025-05-12,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],,,Chicago,IL,creative
Aaron Draplin,aaron.draplin@draplindesignco.example,(305) 555-3123,Draplin Design Co.,Founder,"Business owner book · design · Portland, OR",prior meeting,2025-05-16,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Portland,OR,design
Chris Do,chris.do@thefutur.example,(512) 555-3124,The Futur,Founder,"Business owner book · education · Los Angeles, CA",LinkedIn,2025-05-20,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],High,,Los Angeles,CA,education
Whitney Wolfe Herd,whitney.wolfe.herd@bumble.example,(617) 555-3125,Bumble,Founder,"Business owner book · tech · Austin, TX",center of influence,2025-05-24,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],,,Austin,TX,tech
Lidiane Jones,lidiane.jones@bumble.example,(312) 555-3126,Bumble,CEO,"Business owner book · tech · Austin, TX",CRM,2025-05-28,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],High,,Austin,TX,tech
Jack Altman,jack.altman@lattice.example,(415) 555-3127,Lattice,Co-founder and CEO,"Business owner book · HR tech · San Francisco, CA",CPA intro,2025-06-01,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,HR tech
Robert Lynch,robert.lynch@shakeshack.example,(206) 555-3128,Shake Shack,CEO,"Business owner book · restaurants · New York, NY",chamber event,2025-06-05,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,restaurants
Scott Boatwright,scott.boatwright@chipotle.example,(615) 555-3129,Chipotle,CEO,"Business owner book · restaurants · Newport Beach, CA",referral,2025-06-09,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],,,Newport Beach,CA,restaurants
Steve Ells,steve.ells@chipotle.example,(704) 555-3130,Chipotle,Founder,"Business owner book · restaurants · Newport Beach, CA",prior meeting,2025-06-13,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Newport Beach,CA,restaurants
Ron Shaich,ron.shaich@panerabreadlegacyfounder.example,(919) 555-3131,Panera Bread (legacy founder),Founder executive,"Business owner book · restaurants · Boston, MA",LinkedIn,2025-06-17,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],High,,Boston,MA,restaurants
Kat Cole,kat.cole@focusbrands.example,(404) 555-3132,Focus Brands,President and COO figure,"Business owner book · restaurants · Atlanta, GA",center of influence,2025-06-21,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,restaurants
Jim Holthouser,jim.holthouser@focusbrands.example,(305) 555-3133,Focus Brands,CEO,"Business owner book · restaurants · Atlanta, GA",CRM,2025-06-25,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,restaurants
