Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Klaus Becker,klaus.becker@nirosteelllc.example,(678) 555-1130,Nirosteel LLC,Owner,"Southeast steel trading · Charlotte, NC",company site,2024-10-20,Met at a local chamber event in Charlotte. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,steel trading
Tyler Blankenship,tyler.blankenship@elevatetechnologies.example,(305) 555-1131,Elevate Technologies,Founder,"Southeast software · Durham, NC",news mention,2024-10-15,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Durham,NC,software
Austin Armstrong,austin.armstrong@bullhouse.example,(813) 555-1132,Bullhouse,Founder,"Southeast software · Durham, NC",local business journal,2024-10-10,Prior inbound about executive benefits for a software owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Durham,NC,software
Tyler Collins,tyler.collins@cloneable.example,(407) 555-1133,Cloneable,Co-Founder,"Southeast software · Raleigh, NC",company site,2024-10-05,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,software
Lia Reich,lia.reich@cloneable.example,(615) 555-1134,Cloneable,Co-Founder,"Southeast software · Raleigh, NC",news mention,2024-09-30,Referred by a center-of-influence in Raleigh. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,software
Patrick Lohman,patrick.lohman@cloneable.example,(901) 555-1135,Cloneable,Co-Founder,"Southeast software · Raleigh, NC",local business journal,2024-09-25,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,software
F Scott Moody,f.scott.moody@k4connect.example,(205) 555-1136,K4Connect,CEO,"Southeast software · Raleigh, NC",company site,2024-09-20,Follow up on policy review mentioned last year. Company still active in Raleigh software market. [TEST DATA — synthetic phone/email; not for outreach],High,,Raleigh,NC,software
Jonathan Gould,jonathan.gould@k4connect.example,(843) 555-1137,K4Connect,CTO,"Southeast software · Raleigh, NC",news mention,2024-09-15,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,software
Matthew Matos,matthew.matos@beamrail.example,(864) 555-1138,BeamRail,Founder,"Southeast software · Cary, NC",local business journal,2024-09-10,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Cary,NC,software
Tim Richter,tim.richter@rcortechnologies.example,(757) 555-1139,RCOR Technologies,Co-Founder/President,"Southeast software · Durham, NC",company site,2024-09-05,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Durham,NC,software
Brad Carpenter,brad.carpenter@rcortechnologies.example,(704) 555-1140,RCOR Technologies,CIO,"Southeast software · Durham, NC",news mention,2024-08-31,Met at a local chamber event in Durham. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Durham,NC,software
Bob Sweet,bob.sweet@streamlineservices.example,(919) 555-1141,Streamline Services,President and Owner,"Southeast software · Durham, NC",local business journal,2024-08-26,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Durham,NC,software
Jesse Lipson,jesse.lipson@levitate.example,(336) 555-1142,Levitate,CEO,"Southeast software · Raleigh, NC",company site,2024-08-21,Prior inbound about executive benefits for a software owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,software
Tony Voiers,tony.voiers@novocormedicalsystems.example,(404) 555-1143,Novocor Medical Systems,CEO and Founder,"Southeast medical devices · Raleigh, NC",news mention,2024-08-16,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,medical devices
Ryan Shelton,ryan.shelton@photonicare.example,(678) 555-1144,PhotoniCare,CEO and Co-Founder,"Southeast medical devices · Durham, NC",local business journal,2024-08-11,Referred by a center-of-influence in Durham. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Durham,NC,medical devices
Allison London Brown,allison.london.brown@luminelle.example,(305) 555-1145,LUMINELLE,CEO,"Southeast medical devices · Raleigh, NC",company site,2024-08-06,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,medical devices
David Gomez,david.gomez@infinitusmedicaltechnolo.example,(813) 555-1146,Infinitus Medical Technologies,CEO and Founder,"Southeast medical devices · Raleigh, NC",news mention,2024-08-01,Follow up on policy review mentioned last year. Company still active in Raleigh medical devices market. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,medical devices
"Richard A. Franco, Sr.",richard.a.franco.sr@velosalmedicalinc.example,(407) 555-1147,"Velosal Medical, Inc.",Chairman of the Board,"Southeast medical devices · Cary, NC",local business journal,2024-07-27,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Cary,NC,medical devices
F. Ron Stanton,f.ron.stanton@velosalmedicalinc.example,(615) 555-1148,"Velosal Medical, Inc.",President and CEO,"Southeast medical devices · Cary, NC",company site,2024-07-22,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Cary,NC,medical devices
David L. Newcomb,david.l.newcomb@velosalmedicalinc.example,(901) 555-1149,"Velosal Medical, Inc.",Chief Technology Officer,"Southeast medical devices · Cary, NC",news mention,2024-07-17,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Cary,NC,medical devices
"Benjamin Lapsely, CPA",benjamin.lapsely.cpa@velosalmedicalinc.example,(205) 555-1150,"Velosal Medical, Inc.",Chief Financial Officer,"Southeast medical devices · Cary, NC",local business journal,2024-07-12,Met at a local chamber event in Cary. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Cary,NC,medical devices
Cathy Eldridge,cathy.eldridge@triolabsinc.example,(843) 555-1151,"Trio Labs, Inc.",COO,"Southeast medical devices · Durham, NC",company site,2024-07-07,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Durham,NC,medical devices
Kyle Chenet,kyle.chenet@410medical.example,(864) 555-1152,410 Medical,CEO,"Southeast medical devices · Durham, NC",news mention,2024-07-02,Prior inbound about executive benefits for a medical devices owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Durham,NC,medical devices
Luke Roush,luke.roush@410medical.example,(757) 555-1153,410 Medical,Founder,"Southeast medical devices · Durham, NC",local business journal,2024-06-27,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Durham,NC,medical devices
Mark Piehl,mark.piehl@410medical.example,(704) 555-1154,410 Medical,Founder,"Southeast medical devices · Durham, NC",company site,2024-06-22,Referred by a center-of-influence in Durham. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Durham,NC,medical devices
"S. Duane Tester, RPh, MBA",s.duane.tester.rph.mba@velosalmedicalinc.example,(919) 555-1155,"Velosal Medical, Inc.",Chief Executive Officer,"Southeast medical devices · Cary, NC",news mention,2024-06-17,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Cary,NC,medical devices
Darren Wagoner,darren.wagoner@idlewildinteriors.example,(336) 555-1156,Idlewild Interiors,Owner,"Southeast furniture and interior design · Winston-Salem, NC",local business journal,2024-06-12,Follow up on policy review mentioned last year. Company still active in Winston-Salem furniture and interior design market. [TEST DATA — synthetic phone/email; not for outreach],High,,Winston-Salem,NC,furniture and interior design
Jay Fendley,jay.fendley@jaystextilesinc.example,(404) 555-1157,Jay's Textiles Inc.,Owner,"Southeast textiles · High Point, NC",company site,2024-06-07,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,High Point,NC,textiles
Alice Parker,alice.parker@royalcarolina.example,(678) 555-1158,Royal Carolina,President,"Southeast textiles · Greensboro, NC",news mention,2024-06-02,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Greensboro,NC,textiles
Phil Euforbia Sr.,phil.euforbia.sr@royalcarolina.example,(305) 555-1159,Royal Carolina,Manager of Converting,"Southeast textiles · Greensboro, NC",local business journal,2024-05-28,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Greensboro,NC,textiles
Phil Euforbia Jr.,phil.euforbia.jr@royalcarolina.example,(813) 555-1160,Royal Carolina,General Manager,"Southeast textiles · Greensboro, NC",company site,2024-05-23,Met at a local chamber event in Greensboro. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Greensboro,NC,textiles
Glenn Swaim Sr.,glenn.swaim.sr@swaimfurniture.example,(407) 555-1161,Swaim Furniture,Founder,"Southeast furniture · Winston-Salem, NC",news mention,2024-05-18,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Winston-Salem,NC,furniture
Brian Donnalley,brian.donnalley@donnalleymarineservicesi.example,(615) 555-1162,"Donnalley Marine Services, Inc.",Principal Surveyor,"Southeast marine services · Wilmington, NC",local business journal,2024-05-13,Prior inbound about executive benefits for a marine services owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,marine services
Dwayne Dehart,dwayne.dehart@bellhartmarineservicesll.example,(901) 555-1163,"BellHart Marine Services, LLC","Owner, President, and Founder","Southeast marine services · Wilmington, NC",company site,2024-05-08,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,marine services
Lance McClanahan,lance.mcclanahan@ramartransportation.example,(205) 555-1164,Ramar Transportation,Chief Executive Officer,"Southeast logistics · Wilmington, NC",news mention,2024-05-03,Referred by a center-of-influence in Wilmington. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Wilmington,NC,logistics
Jesse McPherson,jesse.mcpherson@mcphersonmarineservices.example,(843) 555-1165,McPherson Marine Services,Co-owner,"Southeast marine services · Wilmington, NC",local business journal,2024-04-28,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Wilmington,NC,marine services
Kara McPherson,kara.mcpherson@mcphersonmarineservices.example,(864) 555-1166,McPherson Marine Services,Co-owner,"Southeast marine services · Wilmington, NC",company site,2024-04-23,Follow up on policy review mentioned last year. Company still active in Wilmington marine services market. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,marine services
Kevin G. Walker,kevin.g.walker@carolinamarineterminal.example,(757) 555-1167,Carolina Marine Terminal,Founder,"Southeast marine services · Wilmington, NC",news mention,2024-04-18,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,marine services
Michael E. McCarley,michael.e.mccarley@carolinamarineterminal.example,(704) 555-1168,Carolina Marine Terminal,Founder,"Southeast marine services · Wilmington, NC",local business journal,2024-04-13,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Wilmington,NC,marine services
Donna Aiello,donna.aiello@summitlogisticsgroupllc.example,(919) 555-1169,"Summit Logistics Group, LLC",National Account Executive,"Southeast logistics · Wilmington, NC",company site,2024-04-08,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Wilmington,NC,logistics
Joe Hoekstra,joe.hoekstra@summitlogisticsgroupllc.example,(336) 555-1170,"Summit Logistics Group, LLC",National Account Executive,"Southeast logistics · Wilmington, NC",news mention,2024-04-03,Met at a local chamber event in Wilmington. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,logistics
Dominique Henry,dominique.henry@summitlogisticsgroupllc.example,(404) 555-1171,"Summit Logistics Group, LLC",National Account Executive,"Southeast logistics · Wilmington, NC",local business journal,2024-03-29,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,logistics
NP Logistics Inc,np.logistics.inc@summitlogisticsgroupllc.example,(678) 555-1172,"Summit Logistics Group, LLC",National Account Executive,"Southeast logistics · Wilmington, NC",company site,2024-03-24,Prior inbound about executive benefits for a logistics owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Wilmington,NC,logistics
Sherry Crane,sherry.crane@summitlogisticsgroupllc.example,(305) 555-1173,"Summit Logistics Group, LLC",National Account Executive,"Southeast logistics · Wilmington, NC",news mention,2024-03-19,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Wilmington,NC,logistics
Cody McPherson,cody.mcpherson@summitlogisticsgroupllc.example,(813) 555-1174,"Summit Logistics Group, LLC",National Account Executive,"Southeast logistics · Wilmington, NC",local business journal,2024-03-14,Referred by a center-of-influence in Wilmington. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,logistics
Cole,cole@summitlogisticsgroupllc.example,(407) 555-1175,"Summit Logistics Group, LLC",National Account Executive,"Southeast logistics · Wilmington, NC",company site,2024-03-09,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,logistics
Perry,perry@summitlogisticsgroupllc.example,(615) 555-1176,"Summit Logistics Group, LLC",National Account Executive,"Southeast logistics · Wilmington, NC",news mention,2024-03-04,Follow up on policy review mentioned last year. Company still active in Wilmington logistics market. [TEST DATA — synthetic phone/email; not for outreach],High,,Wilmington,NC,logistics
Chase,chase@bellhartmarineservicesll.example,(901) 555-1177,"BellHart Marine Services, LLC",Service Technician,"Southeast marine services · Wilmington, NC",local business journal,2024-02-28,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Wilmington,NC,marine services
Jim McCarley,jim.mccarley@bellhartmarineservicesll.example,(205) 555-1178,"BellHart Marine Services, LLC",River Yard Manager,"Southeast marine services · Wilmington, NC",company site,2024-02-23,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,marine services
Salania Evans,salania.evans@bellhartmarineservicesll.example,(843) 555-1179,"BellHart Marine Services, LLC",Service Advisor,"Southeast marine services · Wilmington, NC",news mention,2024-02-18,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,marine services
Tim Neidhardt,tim.neidhardt@bellhartmarineservicesll.example,(864) 555-1180,"BellHart Marine Services, LLC",Service Technician,"Southeast marine services · Wilmington, NC",local business journal,2026-08-01,Met at a local chamber event in Wilmington. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Wilmington,NC,marine services
Mike Kruse,mike.kruse@bellhartmarineservicesll.example,(757) 555-1181,"BellHart Marine Services, LLC",Service Technician,"Southeast marine services · Wilmington, NC",company site,2026-07-27,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Wilmington,NC,marine services
Steven Glover,steven.glover@bellhartmarineservicesll.example,(704) 555-1182,"BellHart Marine Services, LLC",Service Technician,"Southeast marine services · Wilmington, NC",news mention,2026-07-22,Prior inbound about executive benefits for a marine services owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Wilmington,NC,marine services
Leah Wong Ashburn,leah.wong.ashburn@highlandbrewingcompany.example,(919) 555-1183,Highland Brewing Company,President and CEO,"Southeast brewery · Asheville, NC",local business journal,2026-07-17,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Asheville,NC,brewery
Katie Button,katie.button@cratebardetapas.example,(336) 555-1184,Cúrate Bar de Tapas,Chef and Co-Founder,"Southeast hospitality · Asheville, NC",company site,2026-07-12,Referred by a center-of-influence in Asheville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Asheville,NC,hospitality
Félix Meana,f.lix.meana@cratebardetapas.example,(404) 555-1185,Cúrate Bar de Tapas,Co-Founder and Chief Experience Officer,"Southeast hospitality · Asheville, NC",news mention,2026-07-07,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Asheville,NC,hospitality
Joe Balcken,joe.balcken@wrongwayriverlodgeandcab.example,(678) 555-1186,Wrong Way River Lodge & Cabins,Co-Founder,"Southeast hospitality · Asheville, NC",local business journal,2026-07-02,Follow up on policy review mentioned last year. Company still active in Asheville hospitality market. [TEST DATA — synthetic phone/email; not for outreach],,,Asheville,NC,hospitality
Shelton Steele,shelton.steele@wrongwayriverlodgeandcab.example,(305) 555-1187,Wrong Way River Lodge & Cabins,Co-Founder,"Southeast hospitality · Asheville, NC",company site,2026-06-27,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Asheville,NC,hospitality
Sherrye Coggiola,sherrye.coggiola@thecantina.example,(813) 555-1188,The Cantina,Owner,"Southeast hospitality · Asheville, NC",news mention,2026-06-22,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Asheville,NC,hospitality
Clark Williams,clark.williams@froglevelbrewing.example,(407) 555-1189,Frog Level Brewing,Co-Founder,"Southeast brewery · Waynesville, NC",local business journal,2026-06-17,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Waynesville,NC,brewery
Jenny Williams,jenny.williams@froglevelbrewing.example,(615) 555-1190,Frog Level Brewing,Co-Founder,"Southeast brewery · Waynesville, NC",company site,2026-06-12,Met at a local chamber event in Waynesville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Waynesville,NC,brewery
"Bhagwanji ""Bob"" Patel",bhagwanji.bob.patel@virtellehospitality.example,(901) 555-1191,Virtelle Hospitality,Founder,"Southeast hospitality · Asheville, NC",news mention,2026-06-07,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Asheville,NC,hospitality
Colin Knight Colbert,colin.knight.colbert@ckcpropertiesllc.example,(205) 555-1192,CKC Properties LLC,Founder,"Southeast real estate development · Charleston, SC",local business journal,2026-06-02,Prior inbound about executive benefits for a real estate development owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,real estate development
Tim Colbert,tim.colbert@ckcpropertiesllc.example,(843) 555-1193,CKC Properties LLC,Partner,"Southeast real estate development · Charleston, SC",company site,2026-05-28,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charleston,SC,real estate development
Stephen Ziff,stephen.ziff@ziffrealestatepartners.example,(864) 555-1194,Ziff Real Estate Partners,Founder & Chairman Emeritus,"Southeast real estate investment · Charleston, SC",news mention,2026-05-23,Referred by a center-of-influence in Charleston. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,real estate investment
Tim Walter,tim.walter@ziffrealestatepartners.example,(757) 555-1195,Ziff Real Estate Partners,"Managing Partner, Chairman","Southeast real estate investment · Charleston, SC",local business journal,2026-05-18,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,real estate investment
Stacey Boucher,stacey.boucher@thepulsecharleston.example,(704) 555-1196,The Pulse Charleston,Broker/Co-Owner/Realtor,"Southeast real estate services · Charleston, SC",company site,2026-05-13,Follow up on policy review mentioned last year. Company still active in Charleston real estate services market. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,real estate services
Lara Harpe,lara.harpe@thepulsecharleston.example,(919) 555-1197,The Pulse Charleston,Co-Owner/Realtor,"Southeast real estate services · Charleston, SC",news mention,2026-05-08,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charleston,SC,real estate services
Dan Paterson,dan.paterson@theboroughs.example,(336) 555-1198,The Boroughs,Founder,"Southeast hospitality management · Charleston, SC",local business journal,2026-05-03,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,hospitality management
Fernando Russell,fernando.russell@theboroughs.example,(404) 555-1199,The Boroughs,Founder,"Southeast hospitality management · Charleston, SC",company site,2026-04-28,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,hospitality management
Charles Constant,charles.constant@constantproperties.example,(678) 555-1200,Constant Properties,Founder/Broker-In-Charge,"Southeast real estate brokerage · Charleston, SC",news mention,2026-04-23,Met at a local chamber event in Charleston. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,real estate brokerage
Brooks Host,brooks.host@hostpropertygroup.example,(305) 555-1201,Host Property Group,Co-Founder,"Southeast real estate development · Charleston, SC",local business journal,2026-04-18,Warm intro from a mutual CPA in SC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charleston,SC,real estate development
N. George Host,n.george.host@hostpropertygroup.example,(813) 555-1202,Host Property Group,Co-Founder,"Southeast real estate development · Charleston, SC",company site,2026-04-13,Prior inbound about executive benefits for a real estate development owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,real estate development
Elizabeth Adams,elizabeth.adams@hostpropertygroup.example,(407) 555-1203,Host Property Group,Co-Founder,"Southeast real estate development · Charleston, SC",news mention,2026-04-08,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,real estate development
Ford Perry,ford.perry@beemokcapital.example,(615) 555-1204,Beemok Capital,COO,"Southeast investment management · Charleston, SC",local business journal,2026-04-03,Referred by a center-of-influence in Charleston. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,investment management
Casey Lavin,casey.lavin@beemokhospitalitycollect.example,(901) 555-1205,Beemok Hospitality Collection,President,"Southeast hospitality management · Charleston, SC",company site,2026-03-29,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charleston,SC,hospitality management
Miller Harper,miller.harper@beemokcapital.example,(205) 555-1206,Beemok Capital,"Director, Union Pier","Southeast investment management · Charleston, SC",news mention,2026-03-24,Follow up on policy review mentioned last year. Company still active in Charleston investment management market. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,investment management
Hudson Cole,hudson.cole@theboroughs.example,(843) 555-1207,The Boroughs,Director of Operations,"Southeast hospitality management · Charleston, SC",local business journal,2026-03-19,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,hospitality management
Alex Moss,alex.moss@thepulsecharleston.example,(864) 555-1208,The Pulse Charleston,Realtor,"Southeast real estate services · Charleston, SC",company site,2026-03-14,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,real estate services
Keller McCall Smith,keller.mccall.smith@thepulsecharleston.example,(757) 555-1209,The Pulse Charleston,Realtor,"Southeast real estate services · Charleston, SC",news mention,2026-03-09,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charleston,SC,real estate services
Ashley O'Brien,ashley.o.brien@thepulsecharleston.example,(704) 555-1210,The Pulse Charleston,Realtor,"Southeast real estate services · Charleston, SC",local business journal,2026-03-04,Met at a local chamber event in Charleston. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,real estate services
Simon Ormerod,simon.ormerod@mandeproducts.example,(919) 555-1211,M&E Products,CEO,"Southeast advanced manufacturing · Greenville, SC",company site,2026-02-27,Warm intro from a mutual CPA in SC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,advanced manufacturing
Steve Irwin,steve.irwin@mandeproducts.example,(336) 555-1212,M&E Products,CFO,"Southeast advanced manufacturing · Greenville, SC",news mention,2026-02-22,Prior inbound about executive benefits for a advanced manufacturing owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Greenville,SC,advanced manufacturing
Michael Schneider,michael.schneider@idealworks.example,(404) 555-1213,Idealworks,CEO,"Southeast industrial automation · Greenville, SC",local business journal,2026-02-17,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Greenville,SC,industrial automation
Peter Bylenga,peter.bylenga@packageconceptsandmateri.example,(678) 555-1214,Package Concepts & Materials,President,"Southeast packaging · Greenville, SC",company site,2026-02-12,Referred by a center-of-influence in Greenville. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,packaging
Andy Bylenga,andy.bylenga@packageconceptsandmateri.example,(305) 555-1215,Package Concepts & Materials,R&D Lead (Knitted Products),"Southeast packaging · Greenville, SC",news mention,2026-02-07,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,packaging
Mary Upton,mary.upton@packageconceptsandmateri.example,(813) 555-1216,Package Concepts & Materials,SS Department Manager,"Southeast packaging · Greenville, SC",local business journal,2026-02-02,Follow up on policy review mentioned last year. Company still active in Greenville packaging market. [TEST DATA — synthetic phone/email; not for outreach],High,,Greenville,SC,packaging
Gene Hibsham,gene.hibsham@packageconceptsandmateri.example,(407) 555-1217,Package Concepts & Materials,Business Development Lead,"Southeast packaging · Greenville, SC",company site,2026-01-28,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Greenville,SC,packaging
Bradley Bylenga,bradley.bylenga@packageconceptsandmateri.example,(615) 555-1218,Package Concepts & Materials,Business Development Lead,"Southeast packaging · Greenville, SC",news mention,2026-01-23,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,packaging
Jack Bylenga,jack.bylenga@packageconceptsandmateri.example,(901) 555-1219,Package Concepts & Materials,Business Development,"Southeast packaging · Greenville, SC",local business journal,2026-01-18,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,packaging
Mike Jaskwhich,mike.jaskwhich@packageconceptsandmateri.example,(205) 555-1220,Package Concepts & Materials,SQF Manager,"Southeast packaging · Greenville, SC",company site,2026-01-13,Met at a local chamber event in Greenville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Greenville,SC,packaging
