Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Morty Hodge,morty.hodge@hodgeindustrialtechnologies.example,(303) 555-2086,Hodge Industrial Technologies,Founder and CEO,"Small-company analytics buyer · distribution · Hoschton, GA",podcast lead,2024-08-20,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,Hoschton,GA,distribution
Guiomar Obregón,guiomar.obreg.n@precision2000.example,(615) 555-2087,Precision 2000,CEO and Co-founder,"Small-company analytics buyer · construction · Atlanta, GA",fractional CFO network,2024-08-22,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Carlos Sánchez,carlos.s.nchez@precision2000.example,(503) 555-2088,Precision 2000,Co-founder,"Small-company analytics buyer · construction · Atlanta, GA",CPA intro,2024-08-24,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,construction
Marcia Taylor,marcia.taylor@bennettfamilyofcompanies.example,(919) 555-2089,Bennett Family of Companies,CEO,"Small-company analytics buyer · logistics · McDonough, GA",bookkeeper referral,2024-08-26,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,McDonough,GA,logistics
Tommy Baker,tommy.baker@bakermotorcompany.example,(512) 555-2090,Baker Motor Company,Dealer principal,"Small-company analytics buyer · auto dealer · Charleston, SC",LinkedIn outbound,2024-08-28,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,auto dealer
Harris Rosen,harris.rosen@rosenhotelsresorts.example,(415) 555-2091,Rosen Hotels & Resorts,Founder and President,"Small-company analytics buyer · hospitality · Orlando, FL",prior proposal,2024-08-30,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,hospitality
David Siegel,david.siegel@westgateresorts.example,(617) 555-2092,Westgate Resorts,Founder,"Small-company analytics buyer · hospitality · Orlando, FL",agency partner,2024-09-01,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,hospitality
Earle Furman,earle.furman@furmancapitaladvisors.example,(312) 555-2093,Furman Capital Advisors,Principal,"Small-company analytics buyer · advisory · Greenville, SC",chamber event,2024-09-03,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Greenville,SC,advisory
Anita Zucker,anita.zucker@theintertechgroup.example,(206) 555-2094,The InterTech Group,Chair and CEO,"Small-company analytics buyer · manufacturing · Charleston, SC",podcast lead,2024-09-05,Seasonal manufacturing swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,manufacturing
Rick Hendrick,rick.hendrick@hendrickautomotivegroup.example,(704) 555-2095,Hendrick Automotive Group,Owner and CEO,"Small-company analytics buyer · auto dealer · Charlotte, NC",fractional CFO network,2024-09-07,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,auto dealer
Joe Gibbs,joe.gibbs@joegibbsracing.example,(303) 555-2096,Joe Gibbs Racing,Owner,"Small-company analytics buyer · motorsports · Huntersville, NC",CPA intro,2024-09-09,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small motorsports company (~90 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Huntersville,NC,motorsports
Richard Childress,richard.childress@richardchildressracing.example,(615) 555-2097,Richard Childress Racing,Owner,"Small-company analytics buyer · motorsports · Welcome, NC",bookkeeper referral,2024-09-11,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Welcome,NC,motorsports
Leah Solivan,leah.solivan@taskrabbit.example,(503) 555-2098,TaskRabbit,Founder,"Small-company analytics buyer · marketplace · San Francisco, CA",LinkedIn outbound,2024-09-13,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,San Francisco,CA,marketplace
Aman Narang,aman.narang@toast.example,(919) 555-2099,Toast,CEO and Co-founder,"Small-company analytics buyer · restaurant tech · Boston, MA",prior proposal,2024-09-15,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,restaurant tech
Steve Fredette,steve.fredette@toast.example,(512) 555-2100,Toast,Co-founder and President,"Small-company analytics buyer · restaurant tech · Boston, MA",agency partner,2024-09-17,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Boston,MA,restaurant tech
Jonathan Doyle,jonathan.doyle@toast.example,(415) 555-2101,Toast,Co-founder,"Small-company analytics buyer · restaurant tech · Boston, MA",chamber event,2024-09-19,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,Boston,MA,restaurant tech
Ara Mahdessian,ara.mahdessian@servicetitan.example,(617) 555-2102,ServiceTitan,Co-founder and CEO,"Small-company analytics buyer · field service software · Glendale, CA",podcast lead,2024-09-21,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Glendale,CA,field service software
Vaughn Hovanessian,vaughn.hovanessian@servicetitan.example,(312) 555-2103,ServiceTitan,Co-founder,"Small-company analytics buyer · field service software · Glendale, CA",fractional CFO network,2024-09-23,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Glendale,CA,field service software
Tooey Courtemanche,tooey.courtemanche@procore.example,(206) 555-2104,Procore,Founder and CEO,"Small-company analytics buyer · construction tech · Carpinteria, CA",CPA intro,2024-09-25,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Carpinteria,CA,construction tech
Josh Reeves,josh.reeves@gusto.example,(704) 555-2105,Gusto,Co-founder and CEO,"Small-company analytics buyer · HR tech · San Francisco, CA",bookkeeper referral,2024-09-27,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,HR tech
Edward Kim,edward.kim@gusto.example,(303) 555-2106,Gusto,Co-founder,"Small-company analytics buyer · HR tech · San Francisco, CA",LinkedIn outbound,2024-09-29,Seasonal HR tech swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,HR tech
Tomer London,tomer.london@gusto.example,(615) 555-2107,Gusto,Co-founder,"Small-company analytics buyer · HR tech · San Francisco, CA",prior proposal,2024-10-01,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,HR tech
Isaac Oates,isaac.oates@justworks.example,(503) 555-2108,Justworks,Founder and CEO,"Small-company analytics buyer · PEO · New York, NY",agency partner,2024-10-03,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small PEO company (~40 people). [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,PEO
Ben Peterson,ben.peterson@bamboohr.example,(919) 555-2109,BambooHR,Co-founder,"Small-company analytics buyer · HR tech · Lindon, UT",chamber event,2024-10-05,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Lindon,UT,HR tech
Ryan Sanders,ryan.sanders@bamboohr.example,(512) 555-2110,BambooHR,Co-founder,"Small-company analytics buyer · HR tech · Lindon, UT",podcast lead,2024-10-07,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,Lindon,UT,HR tech
Jack Altman,jack.altman@lattice.example,(415) 555-2111,Lattice,Co-founder and CEO,"Small-company analytics buyer · HR tech · San Francisco, CA",fractional CFO network,2024-10-09,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,HR tech
René Lacerte,ren.lacerte@bill.example,(617) 555-2112,BILL,Founder and CEO,"Small-company analytics buyer · fintech · San Jose, CA",CPA intro,2024-10-11,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,San Jose,CA,fintech
John Rettig,john.rettig@bill.example,(312) 555-2113,BILL,CFO,"Small-company analytics buyer · fintech · San Jose, CA",bookkeeper referral,2024-10-13,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,San Jose,CA,fintech
Eric Glyman,eric.glyman@ramp.example,(206) 555-2114,Ramp,Co-founder and CEO,"Small-company analytics buyer · fintech · New York, NY",LinkedIn outbound,2024-10-15,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,fintech
Karim Atiyeh,karim.atiyeh@ramp.example,(704) 555-2115,Ramp,Co-founder and CTO,"Small-company analytics buyer · fintech · New York, NY",prior proposal,2024-10-17,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,fintech
Genevieve Gonzalez Smith,genevieve.gonzalez.smith@ramp.example,(303) 555-2116,Ramp,CFO,"Small-company analytics buyer · fintech · New York, NY",agency partner,2024-10-19,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,fintech
Blair Enns,blair.enns@winwithoutpitching.example,(615) 555-2117,Win Without Pitching,Founder,"Small-company analytics buyer · consulting · Remote, MT",chamber event,2024-10-21,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Remote,MT,consulting
David C. Baker,david.c.baker@recourses.example,(503) 555-2118,Recourses,Founder,"Small-company analytics buyer · consulting · Nashville, TN",podcast lead,2024-10-23,Seasonal consulting swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,Nashville,TN,consulting
Karl Sakas,karl.sakas@sakascompany.example,(919) 555-2119,Sakas & Company,Founder,"Small-company analytics buyer · agency consulting · Raleigh, NC",fractional CFO network,2024-10-25,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,agency consulting
Drew McLellan,drew.mclellan@agencymanagementinstitute.example,(512) 555-2120,Agency Management Institute,CEO,"Small-company analytics buyer · agency consulting · Des Moines, IA",CPA intro,2024-10-27,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small agency consulting company (~15 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Des Moines,IA,agency consulting
Chris Do,chris.do@thefutur.example,(415) 555-2121,The Futur,Founder,"Small-company analytics buyer · education brand · Los Angeles, CA",bookkeeper referral,2024-10-29,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Los Angeles,CA,education brand
Aaron Draplin,aaron.draplin@draplindesignco.example,(617) 555-2122,Draplin Design Co.,Founder,"Small-company analytics buyer · design studio · Portland, OR",LinkedIn outbound,2024-10-31,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,Portland,OR,design studio
Jessica Hische,jessica.hische@jessicahischestudio.example,(312) 555-2123,Jessica Hische Studio,Founder,"Small-company analytics buyer · design studio · San Francisco, CA",prior proposal,2024-11-02,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,design studio
Jim Coudal,jim.coudal@coudalpartners.example,(206) 555-2124,Coudal Partners,Founder,"Small-company analytics buyer · creative SMB · Chicago, IL",agency partner,2024-11-04,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Chicago,IL,creative SMB
Bryan Bedell,bryan.bedell@fieldnotes.example,(704) 555-2125,Field Notes,Partner,"Small-company analytics buyer · CPG · Chicago, IL",chamber event,2024-11-06,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,Chicago,IL,CPG
Aaron Draplin,aaron.draplin@fieldnotes.example,(303) 555-2126,Field Notes,Collaborator / designer,"Small-company analytics buyer · CPG · Portland, OR",podcast lead,2024-11-08,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Portland,OR,CPG
Nick Swinmurn,nick.swinmurn@zappos.example,(615) 555-2127,Zappos,Founder,"Small-company analytics buyer · retail · Las Vegas, NV",fractional CFO network,2024-11-10,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Las Vegas,NV,retail
Chris Gheysens,chris.gheysens@wawa.example,(503) 555-2128,Wawa,President and CEO,"Small-company analytics buyer · convenience retail · Media, PA",CPA intro,2024-11-12,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Media,PA,convenience retail
Joe Sheetz,joe.sheetz@sheetz.example,(919) 555-2129,Sheetz,CEO,"Small-company analytics buyer · convenience retail · Altoona, PA",bookkeeper referral,2024-11-14,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Altoona,PA,convenience retail
Travis Sheetz,travis.sheetz@sheetz.example,(512) 555-2130,Sheetz,President,"Small-company analytics buyer · convenience retail · Altoona, PA",LinkedIn outbound,2024-11-16,Seasonal convenience retail swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,Altoona,PA,convenience retail
Lynsi Snyder,lynsi.snyder@innoutburger.example,(415) 555-2131,In-N-Out Burger,Owner and President,"Small-company analytics buyer · restaurants · Irvine, CA",prior proposal,2024-11-18,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Irvine,CA,restaurants
Steve Scheel,steve.scheel@scheels.example,(617) 555-2132,Scheels,CEO,"Small-company analytics buyer · retail · Fargo, ND",agency partner,2024-11-20,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small retail company (~120 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Fargo,ND,retail
Dax Dasilva,dax.dasilva@lightspeedcommerce.example,(312) 555-2133,Lightspeed Commerce,Founder,"Small-company analytics buyer · retail tech · Montreal / remote, NY",chamber event,2024-11-22,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Montreal / remote,NY,retail tech
JP Chauvet,jp.chauvet@lightspeedcommerce.example,(206) 555-2134,Lightspeed Commerce,CEO,"Small-company analytics buyer · retail tech · Montreal / remote, NY",podcast lead,2024-11-24,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,Montreal / remote,NY,retail tech
David Cancel,david.cancel@drift.example,(704) 555-2135,Drift,Founder,"Small-company analytics buyer · SaaS · Boston, MA",fractional CFO network,2024-11-26,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,SaaS
Elias Torres,elias.torres@drift.example,(303) 555-2136,Drift,Co-founder,"Small-company analytics buyer · SaaS · Boston, MA",CPA intro,2024-11-28,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Boston,MA,SaaS
Brian Halligan,brian.halligan@hubspot.example,(615) 555-2137,HubSpot,Co-founder,"Small-company analytics buyer · SaaS · Cambridge, MA",bookkeeper referral,2024-11-30,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,Cambridge,MA,SaaS
Dharmesh Shah,dharmesh.shah@hubspot.example,(503) 555-2138,HubSpot,Co-founder,"Small-company analytics buyer · SaaS · Cambridge, MA",LinkedIn outbound,2024-12-02,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Cambridge,MA,SaaS
Yamini Rangan,yamini.rangan@hubspot.example,(919) 555-2139,HubSpot,CEO,"Small-company analytics buyer · SaaS · Cambridge, MA",prior proposal,2024-12-04,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Cambridge,MA,SaaS
Melanie Perkins,melanie.perkins@canva.example,(512) 555-2140,Canva,Co-founder and CEO,"Small-company analytics buyer · software · Sydney / remote US, CA",agency partner,2024-12-06,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Sydney / remote US,CA,software
Cliff Obrecht,cliff.obrecht@canva.example,(415) 555-2141,Canva,Co-founder and COO,"Small-company analytics buyer · software · Sydney / remote US, CA",chamber event,2024-12-08,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Sydney / remote US,CA,software
Mike Michalowicz,mike.michalowicz@profitfirstprofessionals.example,(617) 555-2142,Profit First Professionals,Founder,"Small-company analytics buyer · advisory · Boonton, NJ",podcast lead,2024-12-10,Seasonal advisory swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,Boonton,NJ,advisory
Gino Wickman,gino.wickman@eosworldwide.example,(312) 555-2143,EOS Worldwide,Founder,"Small-company analytics buyer · advisory · Detroit, MI",fractional CFO network,2024-12-12,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Detroit,MI,advisory
Verne Harnish,verne.harnish@scalingup.example,(206) 555-2144,Scaling Up,Founder,"Small-company analytics buyer · advisory · Ashburn, VA",CPA intro,2024-12-14,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small advisory company (~60 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Ashburn,VA,advisory
Cameron Herold,cameron.herold@cooalliance.example,(704) 555-2145,COO Alliance,Founder,"Small-company analytics buyer · advisory · Vancouver / remote, WA",bookkeeper referral,2024-12-16,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Vancouver / remote,WA,advisory
Greg Crabtree,greg.crabtree@simplenumbers.example,(303) 555-2146,Simple Numbers,Founder,"Small-company analytics buyer · advisory · Athens, GA",LinkedIn outbound,2024-12-18,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,Athens,GA,advisory
John Warrillow,john.warrillow@thevaluebuildersystem.example,(615) 555-2147,The Value Builder System,Founder,"Small-company analytics buyer · advisory · Toronto / remote, NY",prior proposal,2024-12-20,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Toronto / remote,NY,advisory
Bo Burlingham,bo.burlingham@smallgiants.example,(503) 555-2148,Small Giants,Author / community figure,"Small-company analytics buyer · media SMB · Oakland, CA",agency partner,2024-12-22,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Oakland,CA,media SMB
Paul Downs,paul.downs@pauldownscabinetmakers.example,(919) 555-2149,Paul Downs Cabinetmakers,Owner,"Small-company analytics buyer · manufacturing · Bridgeport, PA",chamber event,2024-12-24,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,Bridgeport,PA,manufacturing
Norm Brodsky,norm.brodsky@citistorage.example,(512) 555-2150,CitiStorage,Founder,"Small-company analytics buyer · logistics SMB · New York, NY",podcast lead,2024-12-26,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,logistics SMB
Noah Kagan,noah.kagan@appsumo.example,(415) 555-2151,AppSumo,Founder,"Small-company analytics buyer · SaaS SMB · Austin, TX",fractional CFO network,2024-12-28,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Austin,TX,SaaS SMB
Andrew Warner,andrew.warner@mixergy.example,(617) 555-2152,Mixergy,Founder,"Small-company analytics buyer · media SMB · San Francisco, CA",CPA intro,2024-12-30,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,media SMB
John Lee Dumas,john.lee.dumas@entrepreneursonfire.example,(312) 555-2153,Entrepreneurs on Fire,Founder,"Small-company analytics buyer · media SMB · Puerto Rico / remote, FL",bookkeeper referral,2025-01-01,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Puerto Rico / remote,FL,media SMB
Amy Porterfield,amy.porterfield@amyporterfieldinc.example,(206) 555-2154,Amy Porterfield Inc.,Founder,"Small-company analytics buyer · education brand · San Diego, CA",LinkedIn outbound,2025-01-03,Seasonal education brand swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,San Diego,CA,education brand
Russell Brunson,russell.brunson@clickfunnels.example,(704) 555-2155,ClickFunnels,Co-founder,"Small-company analytics buyer · SaaS SMB · Boise, ID",prior proposal,2025-01-05,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Boise,ID,SaaS SMB
Todd Dickerson,todd.dickerson@clickfunnels.example,(303) 555-2156,ClickFunnels,Co-founder,"Small-company analytics buyer · SaaS SMB · Boise, ID",agency partner,2025-01-07,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small SaaS SMB company (~25 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Boise,ID,SaaS SMB
James Clear,james.clear@atomichabits.example,(615) 555-2157,Atomic Habits,Founder,"Small-company analytics buyer · education brand · Columbus, OH",chamber event,2025-01-09,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Columbus,OH,education brand
Tim Ferriss,tim.ferriss@ferrissinc.example,(503) 555-2158,Ferriss Inc.,Founder,"Small-company analytics buyer · media SMB · San Francisco, CA",podcast lead,2025-01-11,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,San Francisco,CA,media SMB
Tina Roth Eisenberg,tina.roth.eisenberg@creativemornings.example,(919) 555-2159,CreativeMornings,Founder,"Small-company analytics buyer · creative SMB · New York, NY",fractional CFO network,2025-01-13,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,creative SMB
Sahil Lavingia,sahil.lavingia@gumroad.example,(512) 555-2160,Gumroad,Founder and CEO,"Small-company analytics buyer · SaaS SMB · San Francisco, CA",CPA intro,2025-01-15,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,SaaS SMB
Pieter Levels,pieter.levels@nomadlist.example,(415) 555-2161,Nomad List,Founder,"Small-company analytics buyer · SaaS SMB · Remote, CA",bookkeeper referral,2025-01-17,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,Remote,CA,SaaS SMB
Pieter Levels,pieter.levels@remoteok.example,(617) 555-2162,RemoteOK,Founder,"Small-company analytics buyer · SaaS SMB · Remote, CA",LinkedIn outbound,2025-01-19,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Remote,CA,SaaS SMB
Danny Postma,danny.postma@headshotpro.example,(312) 555-2163,HeadshotPro,Founder,"Small-company analytics buyer · SaaS SMB · Remote, CA",prior proposal,2025-01-21,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Remote,CA,SaaS SMB
Marc Lou,marc.lou@shipfastindieportfolio.example,(206) 555-2164,ShipFast / Indie portfolio,Founder,"Small-company analytics buyer · SaaS SMB · Remote, CA",agency partner,2025-01-23,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Remote,CA,SaaS SMB
Tony Dinh,tony.dinh@typingmind.example,(704) 555-2165,TypingMind,Founder,"Small-company analytics buyer · SaaS SMB · Remote, CA",chamber event,2025-01-25,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Remote,CA,SaaS SMB
Courtland Allen,courtland.allen@indiehackers.example,(303) 555-2166,Indie Hackers,Founder,"Small-company analytics buyer · media SMB · San Francisco, CA",podcast lead,2025-01-27,Seasonal media SMB swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,media SMB
Tyler Tringas,tyler.tringas@earnestcapital.example,(615) 555-2167,Earnest Capital,Founder,"Small-company analytics buyer · investing · Remote, CA",fractional CFO network,2025-01-29,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Remote,CA,investing
Arvid Kahl,arvid.kahl@thebootstrappedfounder.example,(503) 555-2168,The Bootstrapped Founder,Founder,"Small-company analytics buyer · education brand · Remote, CA",CPA intro,2025-01-31,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small education brand company (~8 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Remote,CA,education brand
Danielle Morrill,danielle.morrill@mattermarklegacyoperator.example,(919) 555-2169,Mattermark (legacy) / operator,Founder,"Small-company analytics buyer · SaaS SMB · San Francisco, CA",bookkeeper referral,2025-02-02,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,SaaS SMB
Nathan Latka,nathan.latka@founderpath.example,(512) 555-2170,Founderpath,Founder,"Small-company analytics buyer · fintech SMB · Austin, TX",LinkedIn outbound,2025-02-04,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,Austin,TX,fintech SMB
Jordan Gal,jordan.gal@carthooklegacy.example,(415) 555-2171,CartHook (legacy),Founder,"Small-company analytics buyer · ecommerce SMB · New York, NY",prior proposal,2025-02-06,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,ecommerce SMB
