Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Robert Moser Jr.,robert.moser.jr@clarkconstructiongroup.example,(813) 555-4088,Clark Construction Group,President and CEO,"Contractor P&C book · general contracting · Bethesda, MD",safety seminar,2024-10-26,Long silence after a competing broker won the renewal. Worth a careful reopen with a market update. [TEST DATA — synthetic phone/email; not for outreach],,,Bethesda,MD,general contracting
Paul Jenny,paul.jenny@skanskausabuilding.example,(919) 555-4089,Skanska USA Building,Leadership,"Contractor P&C book · general contracting · New York, NY",loss run follow-up,2024-10-29,Thin file — know they run crews. Start with renewal date and current carrier only. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,general contracting
Thomas Soderman,thomas.soderman@rosendinelectric.example,(404) 555-4090,Rosendin Electric,CEO,"Contractor P&C book · electrical contractor · San Jose, CA",bid deadline lead,2024-11-01,GL renewal in 60 days — last year certificate scramble on a school job. Wants cleaner COI turnaround. [TEST DATA — synthetic phone/email; not for outreach],,,San Jose,CA,electrical contractor
John Guevara,john.guevara@cupertinoelectric.example,(713) 555-4091,Cupertino Electric,Leadership,"Contractor P&C book · electrical contractor · San Jose, CA",renewal list,2024-11-04,Workers’ comp mod creeping up after two job-site claims. Asked for a mid-term loss review. [TEST DATA — synthetic phone/email; not for outreach],High,,San Jose,CA,electrical contractor
Harold MacDowell,harold.macdowell@tdindustries.example,(312) 555-4092,TDIndustries,CEO,"Contractor P&C book · mechanical contractor · Dallas, TX",COI request,2024-11-07,Bidding three public jobs; needs additional insured endorsements fast. Prior broker was slow. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Dallas,TX,mechanical contractor
Brian Lane,brian.lane@comfortsystemsusa.example,(303) 555-4093,Comfort Systems USA,CEO,"Contractor P&C book · mechanical contractor · Houston, TX",GC referral,2024-11-10,Auto + GL package for crew trucks. Expanding into a neighboring state — multi-state filing mess. [TEST DATA — synthetic phone/email; not for outreach],High,,Houston,TX,mechanical contractor
Anthony Guzzi,anthony.guzzi@emcorgroup.example,(602) 555-4094,EMCOR Group,President and CEO,"Contractor P&C book · specialty contractor · Norwalk, CT",prior submission,2024-11-13,Subcontractor default scare on last project. Interested in tighter risk transfer / sub COI tracking. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Norwalk,CT,specialty contractor
Duke Austin,duke.austin@quantaservices.example,(415) 555-4095,Quanta Services,CEO,"Contractor P&C book · specialty contractor · Houston, TX",safety seminar,2024-11-16,Umbrella limits may be short for the next hospital bid. Renewal conversation opened by CFO. [TEST DATA — synthetic phone/email; not for outreach],,,Houston,TX,specialty contractor
Jose Mas,jose.mas@mastec.example,(617) 555-4096,MasTec,CEO,"Contractor P&C book · specialty contractor · Coral Gables, FL",loss run follow-up,2024-11-19,Safety meeting notes mention WC claim frequency. Soft reopen on loss control + renewal strategy. [TEST DATA — synthetic phone/email; not for outreach],High,,Coral Gables,FL,specialty contractor
Rick Swartz,rick.swartz@myrgroup.example,(214) 555-4097,MYR Group,Leadership,"Contractor P&C book · electrical contractor · Henderson, CO",bid deadline lead,2024-11-22,Certificate scramble every Monday morning. Looking for a broker who can turn COIs same day. [TEST DATA — synthetic phone/email; not for outreach],,,Henderson,CO,electrical contractor
Jeff Gendell,jeff.gendell@iesholdings.example,(813) 555-4098,IES Holdings,CEO,"Contractor P&C book · electrical contractor · Houston, TX",renewal list,2024-11-25,Builders risk quote needed for a mid-rise start next quarter. No binder yet. [TEST DATA — synthetic phone/email; not for outreach],High,,Houston,TX,electrical contractor
Fred Perpall,fred.perpall@thebeckgroup.example,(919) 555-4099,The Beck Group,CEO (prior),"Contractor P&C book · architecture / construction · Dallas, TX",COI request,2024-11-28,Prior quote on GL/WC lapsed when they went dark. New PM asked to reconnect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Dallas,TX,architecture / construction
Steve Halverson,steve.halverson@thehaskellcompany.example,(404) 555-4100,The Haskell Company,Chairman,"Contractor P&C book · design-build · Jacksonville, FL",GC referral,2024-12-01,Job site in flood zone — property / equipment floater questions in notes. [TEST DATA — synthetic phone/email; not for outreach],High,,Jacksonville,FL,design-build
John C. Adams Jr.,john.c.adams.jr@thehaskellcompany.example,(713) 555-4101,The Haskell Company,Leadership,"Contractor P&C book · design-build · Jacksonville, FL",prior submission,2024-12-04,Owner-operator wants to compare WC options before headcount jump this spring. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Jacksonville,FL,design-build
Andrean Johnson,andrean.johnson@thechristmancompany.example,(312) 555-4102,The Christman Company,Leadership,"Contractor P&C book · general contracting · Lansing, MI",safety seminar,2024-12-07,GC requiring higher limits from all trades. Their current GL may not meet the spec. [TEST DATA — synthetic phone/email; not for outreach],,,Lansing,MI,general contracting
Ryan Maibach,ryan.maibach@bartonmalow.example,(303) 555-4103,Barton Malow,CEO,"Contractor P&C book · general contracting · Southfield, MI",loss run follow-up,2024-12-10,Long silence after a competing broker won the renewal. Worth a careful reopen with a market update. [TEST DATA — synthetic phone/email; not for outreach],High,,Southfield,MI,general contracting
John Rakolta Jr.,john.rakolta.jr@walbridge.example,(602) 555-4104,Walbridge,Chairman,"Contractor P&C book · general contracting · Detroit, MI",bid deadline lead,2024-12-13,Thin file — know they run crews. Start with renewal date and current carrier only. [TEST DATA — synthetic phone/email; not for outreach],,,Detroit,MI,general contracting
Turner Construction Cleveland,turner.construction.cleveland@turnerconstructioncleveland.example,(415) 555-4105,Turner Construction Cleveland,General manager,"Contractor P&C book · general contracting · Cleveland, OH",renewal list,2024-12-16,GL renewal in 60 days — last year certificate scramble on a school job. Wants cleaner COI turnaround. [TEST DATA — synthetic phone/email; not for outreach],High,,Cleveland,OH,general contracting
Tim Steigerwald,tim.steigerwald@messerconstruction.example,(617) 555-4106,Messer Construction,CEO,"Contractor P&C book · general contracting · Cincinnati, OH",COI request,2024-12-19,Workers’ comp mod creeping up after two job-site claims. Asked for a mid-term loss review. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Cincinnati,OH,general contracting
Skanska Ohio ops,skanska.ohio.ops@skanskausaohio.example,(214) 555-4107,Skanska USA Ohio,Operations manager,"Contractor P&C book · general contracting · Columbus, OH",GC referral,2024-12-22,Bidding three public jobs; needs additional insured endorsements fast. Prior broker was slow. [TEST DATA — synthetic phone/email; not for outreach],High,,Columbus,OH,general contracting
Craig Damos,craig.damos@theweitzcompany.example,(813) 555-4108,The Weitz Company,Leadership,"Contractor P&C book · general contracting · Des Moines, IA",prior submission,2024-12-25,Auto + GL package for crew trucks. Expanding into a neighboring state — multi-state filing mess. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Des Moines,IA,general contracting
Neumann Monson / Neumann Construction,neumann.monson.neumann.construction@neumannmonsonarchitectsgcpar.example,(919) 555-4109,Neumann Monson Architects GC partners,Principal,"Contractor P&C book · architecture / construction · Iowa City, IA",safety seminar,2024-12-28,Subcontractor default scare on last project. Interested in tighter risk transfer / sub COI tracking. [TEST DATA — synthetic phone/email; not for outreach],,,Iowa City,IA,architecture / construction
