Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn
Jonathan Gray,jonathan.gray@blackstone.example,(310) 555-1119,Blackstone,President and COO,Business decision maker,news mention,2026-04-10,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Larry Fink,larry.fink@blackrock.example,(212) 555-1120,BlackRock,Chairman and CEO,Public company executive,web research,2026-04-03,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Rob Kapito,rob.kapito@blackrock.example,(415) 555-1121,BlackRock,President,Business decision maker,public leadership page,2026-03-27,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jane Fraser,jane.fraser@citi.example,(312) 555-1122,Citi,CEO,Business decision maker,news mention,2026-03-20,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Charles Scharf,charles.scharf@wellsfargoandcompany.example,(617) 555-1123,Wells Fargo & Company,CEO,Business decision maker,web research,2026-03-13,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Bill Winters,bill.winters@standardchartered.example,(206) 555-1124,Standard Chartered,Group Chief Executive,Business decision maker,public leadership page,2026-03-06,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Sergio Ermotti,sergio.ermotti@ubs.example,(512) 555-1125,UBS,Group CEO,Public company executive,news mention,2026-02-27,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Christian Sewing,christian.sewing@deutschebank.example,(303) 555-1126,Deutsche Bank,CEO,Business decision maker,web research,2026-02-20,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Noël Quinn,no.l.quinn@hsbc.example,(404) 555-1127,HSBC,Former Group Chief Executive,Business decision maker,public leadership page,2026-02-13,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Georges Elhedery,georges.elhedery@hsbc.example,(713) 555-1128,HSBC,Group CEO,Business decision maker,news mention,2026-02-06,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Ana Botín,ana.bot.n@bancosantander.example,(310) 555-1129,Banco Santander,Executive Chair,Business decision maker,web research,2026-01-30,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Carlos Torres Vila,carlos.torres.vila@bbva.example,(212) 555-1130,BBVA,Group Executive Chairman,Public company executive,public leadership page,2026-01-23,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Ralph Hamers,ralph.hamers@ubs.example,(415) 555-1131,UBS,Former Group CEO,Business decision maker,news mention,2026-01-16,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Thasunda Brown Duckett,thasunda.brown.duckett@tiaa.example,(312) 555-1132,TIAA,President and CEO,Business decision maker,web research,2026-01-09,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Deanna Strable-Soethout,deanna.strable.soethout@principalfinancialgroup.example,(617) 555-1133,Principal Financial Group,President and CEO,Business decision maker,public leadership page,2026-01-02,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Kecia Steelman,kecia.steelman@ultabeauty.example,(206) 555-1134,Ulta Beauty,CEO,Business decision maker,news mention,2025-12-26,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Shelley Simpson,shelley.simpson@jbhunttransport.example,(512) 555-1135,J.B. Hunt Transport,President and CEO,Public company executive,web research,2025-12-19,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Gunjan Kedia,gunjan.kedia@usbancorp.example,(303) 555-1136,U.S. Bancorp,President and CEO,Business decision maker,public leadership page,2025-12-12,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Jennifer Witz,jennifer.witz@siriusxm.example,(404) 555-1137,SiriusXM,CEO,Business decision maker,news mention,2025-12-05,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Kathleen Quirk,kathleen.quirk@freeportmcmoran.example,(713) 555-1138,Freeport-McMoRan,President and CEO,Business decision maker,web research,2025-11-28,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Toni Townes-Whitley,toni.townes.whitley@saic.example,(310) 555-1139,SAIC,CEO,Business decision maker,public leadership page,2025-11-21,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Corie Barry,corie.barry@bestbuy.example,(212) 555-1140,Best Buy,CEO,Public company executive,news mention,2025-11-14,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Karen Lynch,karen.lynch@cvshealth.example,(415) 555-1141,CVS Health,Former CEO,Business decision maker,web research,2025-11-07,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Rosalind Brewer,rosalind.brewer@walgreensbootsalliance.example,(312) 555-1142,Walgreens Boots Alliance,Former CEO,Business decision maker,public leadership page,2025-10-31,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Adena Friedman,adena.friedman@nasdaq.example,(617) 555-1143,Nasdaq,Chair and CEO,Business decision maker,news mention,2025-10-24,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Jeffrey Sprecher,jeffrey.sprecher@intercontinentalexchange.example,(206) 555-1144,Intercontinental Exchange,Chairman and CEO,Business decision maker,web research,2025-10-17,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Terrence Duffy,terrence.duffy@cmegroup.example,(512) 555-1145,CME Group,Chairman and CEO,Public company executive,public leadership page,2025-10-10,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Kristin Peck,kristin.peck@zoetis.example,(303) 555-1146,Zoetis,CEO,Business decision maker,news mention,2025-10-03,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Emma Walmsley,emma.walmsley@gsk.example,(404) 555-1147,GSK,CEO,Business decision maker,web research,2025-09-26,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Pascal Soriot,pascal.soriot@astrazeneca.example,(713) 555-1148,AstraZeneca,CEO,Business decision maker,public leadership page,2025-09-19,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Christophe Weber,christophe.weber@takedapharmaceutical.example,(310) 555-1149,Takeda Pharmaceutical,President and CEO,Business decision maker,news mention,2025-09-12,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Robert Davis,robert.davis@merck.example,(212) 555-1150,Merck,Chairman and CEO,Public company executive,web research,2025-09-05,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Chris Viehbacher,chris.viehbacher@biogen.example,(415) 555-1151,Biogen,President and CEO,Business decision maker,public leadership page,2025-08-29,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Michel Vounatsos,michel.vounatsos@biogen.example,(312) 555-1152,Biogen,Former CEO,Business decision maker,news mention,2025-08-22,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Paul Hudson,paul.hudson@sanofi.example,(617) 555-1153,Sanofi,CEO,Business decision maker,web research,2025-08-15,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Giovanni Caforio,giovanni.caforio@bristolmyerssquibb.example,(206) 555-1154,Bristol Myers Squibb,Former CEO,Business decision maker,public leadership page,2025-08-08,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Christopher Boerner,christopher.boerner@bristolmyerssquibb.example,(512) 555-1155,Bristol Myers Squibb,CEO,Public company executive,news mention,2025-08-01,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Daniel O'Day,daniel.o.day@gileadsciences.example,(303) 555-1156,Gilead Sciences,Chairman and CEO,Business decision maker,web research,2025-07-25,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Jennifer Taubert,jennifer.taubert@johnsonandjohnson.example,(404) 555-1157,Johnson & Johnson,"EVP, Worldwide Chairman, Pharmaceuticals",Business decision maker,public leadership page,2025-07-18,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Alex Gorsky,alex.gorsky@johnsonandjohnson.example,(713) 555-1158,Johnson & Johnson,Former Chairman and CEO,Business decision maker,news mention,2025-07-11,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Reshma Kewalramani,reshma.kewalramani@vertexpharmaceuticals.example,(310) 555-1159,Vertex Pharmaceuticals,CEO and President,Business decision maker,web research,2025-07-04,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Michel Vounatsos,michel.vounatsos@moderna.example,(212) 555-1160,Moderna,Board / industry leader,Public company executive,public leadership page,2025-06-27,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Stéphane Bancel,st.phane.bancel@moderna.example,(415) 555-1161,Moderna,CEO,Business decision maker,news mention,2025-06-20,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Ugur Sahin,ugur.sahin@biontech.example,(312) 555-1162,BioNTech,CEO and Co-founder,Business decision maker,web research,2025-06-13,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Özlem Türeci,zlem.t.reci@biontech.example,(617) 555-1163,BioNTech,CMO and Co-founder,Business decision maker,public leadership page,2025-06-06,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
George Scangos,george.scangos@virbiotechnology.example,(206) 555-1164,Vir Biotechnology,Former CEO,Business decision maker,news mention,2025-05-30,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Michelle Hooper,michelle.hooper@thedirectorscouncil.example,(512) 555-1165,The Directors' Council,Managing Partner,Public company executive,web research,2025-05-23,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Indra Nooyi,indra.nooyi@pepsico.example,(303) 555-1166,PepsiCo,Former Chairman and CEO,Business decision maker,public leadership page,2025-05-16,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Ginni Rometty,ginni.rometty@ibm.example,(404) 555-1167,IBM,Former Chairman and CEO,Business decision maker,news mention,2025-05-09,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Ursula Burns,ursula.burns@xerox.example,(713) 555-1168,Xerox,Former Chairman and CEO,Business decision maker,web research,2025-05-02,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Meg Whitman,meg.whitman@hewlettpackardenterprise.example,(310) 555-1169,Hewlett Packard Enterprise,Former CEO,Business decision maker,public leadership page,2025-04-25,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Antonio Neri,antonio.neri@hewlettpackardenterprise.example,(212) 555-1170,Hewlett Packard Enterprise,President and CEO,Public company executive,news mention,2025-04-18,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Enrique Lores,enrique.lores@hpinc.example,(415) 555-1171,HP Inc.,President and CEO,Business decision maker,web research,2025-04-11,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Chuck Robbins,chuck.robbins@cisco.example,(312) 555-1172,Cisco,Chair and CEO,Business decision maker,public leadership page,2025-04-04,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Gary Steele,gary.steele@splunk.example,(617) 555-1173,Splunk,Former CEO,Business decision maker,news mention,2025-03-28,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Bill McDermott,bill.mcdermott@servicenow.example,(206) 555-1174,ServiceNow,Chairman and CEO,Business decision maker,web research,2025-03-21,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Aneel Bhusri,aneel.bhusri@workday.example,(512) 555-1175,Workday,Co-founder and Executive Chair,Public company executive,public leadership page,2025-03-14,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Carl Eschenbach,carl.eschenbach@workday.example,(303) 555-1176,Workday,CEO,Business decision maker,news mention,2025-03-07,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Arianna Huffington,arianna.huffington@thriveglobal.example,(404) 555-1177,Thrive Global,Founder and CEO,Business decision maker,web research,2025-02-28,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Whitney Wolfe Herd,whitney.wolfe.herd@bumble.example,(713) 555-1178,Bumble,Founder and Executive Chair,Business decision maker,public leadership page,2025-02-21,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Lidiane Jones,lidiane.jones@bumble.example,(310) 555-1179,Bumble,CEO,Business decision maker,news mention,2025-02-14,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Dara Khosrowshahi,dara.khosrowshahi@uber.example,(212) 555-1180,Uber,CEO,Public company executive,web research,2025-02-07,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Logan Green,logan.green@lyft.example,(415) 555-1181,Lyft,Co-founder,Business decision maker,public leadership page,2025-01-31,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
David Risher,david.risher@lyft.example,(312) 555-1182,Lyft,CEO,Business decision maker,news mention,2025-01-24,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
John Zimmer,john.zimmer@lyft.example,(617) 555-1183,Lyft,Co-founder,Business decision maker,web research,2025-01-17,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Tony Xu,tony.xu@doordash.example,(206) 555-1184,DoorDash,CEO and Co-founder,Business decision maker,public leadership page,2025-01-10,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Andy Fang,andy.fang@doordash.example,(512) 555-1185,DoorDash,Co-founder,Public company executive,news mention,2025-01-03,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Stanley Tang,stanley.tang@doordash.example,(303) 555-1186,DoorDash,Co-founder,Business decision maker,web research,2024-12-27,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Drew Houston,drew.houston@dropbox.example,(404) 555-1187,Dropbox,CEO and Co-founder,Business decision maker,public leadership page,2024-12-20,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Arash Ferdowsi,arash.ferdowsi@dropbox.example,(713) 555-1188,Dropbox,Co-founder,Business decision maker,news mention,2024-12-13,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Stewart Butterfield,stewart.butterfield@slack.example,(310) 555-1189,Slack,Co-founder,Business decision maker,web research,2024-12-06,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Eric Yuan,eric.yuan@zoomvideocommunications.example,(212) 555-1190,Zoom Video Communications,Founder and CEO,Public company executive,public leadership page,2024-11-29,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Jeff Weiner,jeff.weiner@linkedin.example,(415) 555-1191,LinkedIn,Executive Chairman,Business decision maker,news mention,2024-11-22,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Ryan Roslansky,ryan.roslansky@linkedin.example,(312) 555-1192,LinkedIn,CEO,Business decision maker,web research,2024-11-15,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Satya Nadella,satya.nadella@linkedin.example,(617) 555-1193,LinkedIn,Microsoft CEO (parent),Business decision maker,public leadership page,2024-11-08,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Parag Agrawal,parag.agrawal@twitter.example,(206) 555-1194,Twitter,Former CEO,Business decision maker,news mention,2024-11-01,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Jack Dorsey,jack.dorsey@block.example,(512) 555-1195,Block,Block Head / Co-founder,Public company executive,web research,2024-10-25,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Amrita Ahuja,amrita.ahuja@block.example,(303) 555-1196,Block,CFO and COO,Business decision maker,public leadership page,2024-10-18,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Roelof Botha,roelof.botha@sequoiacapital.example,(404) 555-1197,Sequoia Capital,Managing Partner,Business decision maker,news mention,2024-10-11,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Alfred Lin,alfred.lin@sequoiacapital.example,(713) 555-1198,Sequoia Capital,Partner,Business decision maker,web research,2024-10-04,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Mary Meeker,mary.meeker@bondcapital.example,(310) 555-1199,Bond Capital,General Partner,Business decision maker,public leadership page,2024-09-27,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Marc Andreessen,marc.andreessen@andreessenhorowitz.example,(212) 555-1200,Andreessen Horowitz,Co-founder and General Partner,Public company executive,news mention,2024-09-20,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Ben Horowitz,ben.horowitz@andreessenhorowitz.example,(415) 555-1201,Andreessen Horowitz,Co-founder and General Partner,Business decision maker,web research,2024-09-13,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Reid Hoffman,reid.hoffman@greylockpartners.example,(312) 555-1202,Greylock Partners,Partner,Business decision maker,public leadership page,2024-09-06,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Peter Thiel,peter.thiel@foundersfund.example,(617) 555-1203,Founders Fund,Partner,Business decision maker,news mention,2024-08-30,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Keith Rabois,keith.rabois@khoslaventures.example,(206) 555-1204,Khosla Ventures,Managing Director,Business decision maker,web research,2024-08-23,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Vinod Khosla,vinod.khosla@khoslaventures.example,(512) 555-1205,Khosla Ventures,Founder,Public company executive,public leadership page,2024-08-16,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Bill Gates,bill.gates@breakthroughenergy.example,(303) 555-1206,Breakthrough Energy,Founder,Business decision maker,news mention,2026-07-30,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Melinda French Gates,melinda.french.gates@pivotalventures.example,(404) 555-1207,Pivotal Ventures,Founder,Business decision maker,web research,2026-07-23,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
MacKenzie Scott,mackenzie.scott@yieldgiving.example,(713) 555-1208,Yield Giving,Philanthropist,Business decision maker,public leadership page,2026-07-16,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Laurene Powell Jobs,laurene.powell.jobs@emersoncollective.example,(310) 555-1209,Emerson Collective,Founder and President,Business decision maker,news mention,2026-07-09,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Sheryl Sandberg,sheryl.sandberg@leaninorg.example,(212) 555-1210,LeanIn.Org,Founder,Public company executive,web research,2026-07-02,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Padmasree Warrior,padmasree.warrior@fablegroup.example,(415) 555-1211,Fable Group,Founder and CEO,Business decision maker,public leadership page,2026-06-25,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Tracy Young,tracy.young@plangrid.example,(312) 555-1212,PlanGrid,Co-founder,Business decision maker,news mention,2026-06-18,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Melanie Perkins,melanie.perkins@canva.example,(617) 555-1213,Canva,CEO and Co-founder,Business decision maker,web research,2026-06-11,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Cliff Obrecht,cliff.obrecht@canva.example,(206) 555-1214,Canva,COO and Co-founder,Business decision maker,public leadership page,2026-06-04,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Cameron Adams,cameron.adams@canva.example,(512) 555-1215,Canva,CPO and Co-founder,Public company executive,news mention,2026-05-28,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Dylan Field,dylan.field@figma.example,(303) 555-1216,Figma,CEO and Co-founder,Business decision maker,web research,2026-05-21,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Evan Wallace,evan.wallace@figma.example,(404) 555-1217,Figma,Co-founder,Business decision maker,public leadership page,2026-05-14,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Guillermo Rauch,guillermo.rauch@vercel.example,(713) 555-1218,Vercel,CEO and Founder,Business decision maker,news mention,2026-05-07,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Tom Preston-Werner,tom.preston.werner@github.example,(310) 555-1219,GitHub,Co-founder,Business decision maker,web research,2026-04-30,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Chris Wanstrath,chris.wanstrath@github.example,(212) 555-1220,GitHub,Co-founder,Public company executive,public leadership page,2026-04-23,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Thomas Dohmke,thomas.dohmke@github.example,(415) 555-1221,GitHub,CEO,Business decision maker,news mention,2026-04-16,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Nat Friedman,nat.friedman@microsoft.example,(312) 555-1222,Microsoft,Former GitHub CEO,Business decision maker,web research,2026-04-09,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Sam Altman,sam.altman@openai.example,(617) 555-1223,OpenAI,CEO,Business decision maker,public leadership page,2026-04-02,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
Greg Brockman,greg.brockman@openai.example,(206) 555-1224,OpenAI,President and Co-founder,Business decision maker,news mention,2026-03-26,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Mira Murati,mira.murati@thinkingmachineslab.example,(512) 555-1225,Thinking Machines Lab,CEO,Public company executive,web research,2026-03-19,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Dario Amodei,dario.amodei@anthropic.example,(303) 555-1226,Anthropic,CEO and Co-founder,Business decision maker,public leadership page,2026-03-12,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Daniela Amodei,daniela.amodei@anthropic.example,(404) 555-1227,Anthropic,President and Co-founder,Business decision maker,news mention,2026-03-05,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Demis Hassabis,demis.hassabis@googledeepmind.example,(713) 555-1228,Google DeepMind,CEO,Business decision maker,web research,2026-02-26,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Mustafa Suleyman,mustafa.suleyman@microsoftai.example,(310) 555-1229,Microsoft AI,CEO,Business decision maker,public leadership page,2026-02-19,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Fei-Fei Li,fei.fei.li@stanforduniversity.example,(212) 555-1230,Stanford University,Professor; AI4ALL Co-founder,Public company executive,news mention,2026-02-12,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Andrew Ng,andrew.ng@deeplearningai.example,(415) 555-1231,DeepLearning.AI,Founder,Business decision maker,web research,2026-02-05,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
Yann LeCun,yann.lecun@meta.example,(312) 555-1232,Meta,Chief AI Scientist,Business decision maker,public leadership page,2026-01-29,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Jensen Huang,jensen.huang@nvidiacorporation.example,(617) 555-1233,NVIDIA Corporation,Founder and CEO,Business decision maker,news mention,2026-01-22,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Lisa Su,lisa.su@advancedmicrodevices.example,(206) 555-1234,Advanced Micro Devices,Chair and CEO,Business decision maker,web research,2026-01-15,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Hock Tan,hock.tan@broadcom.example,(512) 555-1235,Broadcom,President and CEO,Public company executive,public leadership page,2026-01-08,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
