Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Dan Burton,dan.burton@healthcatalyst.example,(919) 555-1089,Health Catalyst,CEO,"Mid-market employer · health IT · South Jordan, UT",renewal list,2024-10-08,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,South Jordan,UT,health IT
Girish Mhatre,girish.mhatre@healthcatalyst.example,(415) 555-1090,Health Catalyst,CFO,"Mid-market employer · health IT · South Jordan, UT",HR conference,2024-10-11,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,South Jordan,UT,health IT
Jonathan Bush,jonathan.bush@athenahealthlegacy.example,(512) 555-1091,athenahealth (legacy),Co-founder,"Mid-market employer · health IT · Boston, MA",CPA intro,2024-10-14,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boston,MA,health IT
Bob Segert,bob.segert@athenahealth.example,(704) 555-1092,athenahealth,Chairman and CEO,"Mid-market employer · health IT · Boston, MA",LinkedIn outbound,2024-10-17,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boston,MA,health IT
Mike Nolte,mike.nolte@nextgenhealthcare.example,(407) 555-1093,NextGen Healthcare,Former CEO,"Mid-market employer · health IT · Atlanta, GA",prior quote,2024-10-20,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,health IT
David Sides,david.sides@nextgenhealthcare.example,(312) 555-1094,NextGen Healthcare,CEO,"Mid-market employer · health IT · Atlanta, GA",chamber event,2024-10-23,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,health IT
Kevin Lofton,kevin.lofton@commonspirithealthlegacylead.example,(617) 555-1095,CommonSpirit Health (legacy leadership),Former CEO figure,"Mid-market employer · health systems · Chicago, IL",payroll partner,2024-10-26,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Chicago,IL,health systems
Rod Hochman,rod.hochman@providence.example,(206) 555-1096,Providence,President and CEO,"Mid-market employer · health systems · Renton, WA",broker referral,2024-10-29,Open enrollment coming up — asked about group medical + dental package for ~900 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Renton,WA,health systems
James Hinton,james.hinton@baylorscottwhitelegacy.example,(303) 555-1097,Baylor Scott & White (legacy),Former CEO,"Mid-market employer · health systems · Dallas, TX",renewal list,2024-11-01,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size health systems employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Dallas,TX,health systems
Pete McCanna,pete.mccanna@baylorscottwhitehealth.example,(214) 555-1098,Baylor Scott & White Health,CEO,"Mid-market employer · health systems · Dallas, TX",HR conference,2024-11-04,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Dallas,TX,health systems
Joe Lonsdale,joe.lonsdale@8vcpriorpalantir.example,(919) 555-1099,8VC / prior Palantir,Founder,"Mid-market employer · investing · Austin, TX",CPA intro,2024-11-07,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for investing staff. [TEST DATA — synthetic phone/email; not for outreach],,,Austin,TX,investing
Alex Karp,alex.karp@palantir.example,(415) 555-1100,Palantir,CEO,"Mid-market employer · software · Denver, CO",LinkedIn outbound,2024-11-10,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Denver,CO,software
Peter Thiel,peter.thiel@thielcapital.example,(512) 555-1101,Thiel Capital,Founder,"Mid-market employer · investing · Los Angeles, CA",prior quote,2024-11-13,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Los Angeles,CA,investing
Keith Rabois,keith.rabois@foundersfund.example,(704) 555-1102,Founders Fund,Partner,"Mid-market employer · investing · Miami, FL",chamber event,2024-11-16,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,investing
Scott Kupor,scott.kupor@andreessenhorowitz.example,(407) 555-1103,Andreessen Horowitz,Managing partner (ops),"Mid-market employer · investing · Menlo Park, CA",payroll partner,2024-11-19,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Menlo Park,CA,investing
Alfred Lin,alfred.lin@sequoiacapital.example,(312) 555-1104,Sequoia Capital,Partner,"Mid-market employer · investing · Menlo Park, CA",broker referral,2024-11-22,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Menlo Park,CA,investing
Roelof Botha,roelof.botha@sequoiacapital.example,(617) 555-1105,Sequoia Capital,Partner,"Mid-market employer · investing · Menlo Park, CA",renewal list,2024-11-25,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Menlo Park,CA,investing
Fred Smith,fred.smith@fedex.example,(206) 555-1106,FedEx,Founder (legacy),"Mid-market employer · logistics · Memphis, TN",HR conference,2024-11-28,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Memphis,TN,logistics
Raj Subramaniam,raj.subramaniam@fedex.example,(303) 555-1107,FedEx,President and CEO,"Mid-market employer · logistics · Memphis, TN",CPA intro,2024-12-01,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Memphis,TN,logistics
John Tighe,john.tighe@xporegionallogisticsops.example,(214) 555-1108,XPO / regional logistics ops,Operations executive,"Mid-market employer · logistics · Greenwich, CT",LinkedIn outbound,2024-12-04,Open enrollment coming up — asked about group medical + dental package for ~400 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Greenwich,CT,logistics
Brad Jacobs,brad.jacobs@xpoqxo.example,(919) 555-1109,XPO / QXO,Founder executive,"Mid-market employer · logistics · Greenwich, CT",prior quote,2024-12-07,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size logistics employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Greenwich,CT,logistics
Esther Lee,esther.lee@therealreal.example,(415) 555-1110,The RealReal,CEO,"Mid-market employer · retail · San Francisco, CA",chamber event,2024-12-10,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,retail
Rati Levesque,rati.levesque@therealreal.example,(512) 555-1111,The RealReal,President and COO,"Mid-market employer · retail · San Francisco, CA",payroll partner,2024-12-13,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for retail staff. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,retail
Whitney Wolfe Herd,whitney.wolfe.herd@bumble.example,(704) 555-1112,Bumble,Founder,"Mid-market employer · tech · Austin, TX",broker referral,2024-12-16,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Austin,TX,tech
Lidiane Jones,lidiane.jones@bumble.example,(407) 555-1113,Bumble,CEO,"Mid-market employer · tech · Austin, TX",renewal list,2024-12-19,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Austin,TX,tech
Jeremy Stoppelman,jeremy.stoppelman@yelp.example,(312) 555-1114,Yelp,Co-founder and CEO,"Mid-market employer · tech · San Francisco, CA",HR conference,2024-12-22,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,tech
Russel Simmons,russel.simmons@yelp.example,(617) 555-1115,Yelp,Co-founder,"Mid-market employer · tech · San Francisco, CA",CPA intro,2024-12-25,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,tech
Melanie Perkins,melanie.perkins@canva.example,(206) 555-1116,Canva,Co-founder and CEO,"Mid-market employer · software · Sydney / remote US, CA",LinkedIn outbound,2024-12-28,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Sydney / remote US,CA,software
Cliff Obrecht,cliff.obrecht@canva.example,(303) 555-1117,Canva,Co-founder and COO,"Mid-market employer · software · Sydney / remote US, CA",prior quote,2024-12-31,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Sydney / remote US,CA,software
Cameron Adams,cameron.adams@canva.example,(214) 555-1118,Canva,Co-founder and CPO,"Mid-market employer · software · Sydney / remote US, CA",chamber event,2025-01-03,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Sydney / remote US,CA,software
Brian Halligan,brian.halligan@hubspot.example,(919) 555-1119,HubSpot,Co-founder,"Mid-market employer · software · Cambridge, MA",payroll partner,2025-01-06,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Cambridge,MA,software
Dharmesh Shah,dharmesh.shah@hubspot.example,(415) 555-1120,HubSpot,Co-founder and CTO,"Mid-market employer · software · Cambridge, MA",broker referral,2025-01-09,Open enrollment coming up — asked about group medical + dental package for ~150 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Cambridge,MA,software
Yamini Rangan,yamini.rangan@hubspot.example,(512) 555-1121,HubSpot,CEO,"Mid-market employer · software · Cambridge, MA",renewal list,2025-01-12,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size software employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Cambridge,MA,software
Kate Davidson,kate.davidson@hubspot.example,(704) 555-1122,HubSpot,CFO,"Mid-market employer · software · Cambridge, MA",HR conference,2025-01-15,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Cambridge,MA,software
Sid Sijbrandij,sid.sijbrandij@gitlab.example,(407) 555-1123,GitLab,Co-founder and CEO,"Mid-market employer · software · Remote, CA",CPA intro,2025-01-18,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for software staff. [TEST DATA — synthetic phone/email; not for outreach],,,Remote,CA,software
Brian Robins,brian.robins@gitlab.example,(312) 555-1124,GitLab,CFO,"Mid-market employer · software · Remote, CA",LinkedIn outbound,2025-01-21,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Remote,CA,software
Dax Dasilva,dax.dasilva@lightspeedcommerce.example,(617) 555-1125,Lightspeed Commerce,Founder,"Mid-market employer · software · Montreal / remote, NY",prior quote,2025-01-24,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Montreal / remote,NY,software
JP Chauvet,jp.chauvet@lightspeedcommerce.example,(206) 555-1126,Lightspeed Commerce,CEO,"Mid-market employer · software · Montreal / remote, NY",chamber event,2025-01-27,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Montreal / remote,NY,software
David Cancel,david.cancel@drift.example,(303) 555-1127,Drift,Founder,"Mid-market employer · software · Boston, MA",payroll partner,2025-01-30,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boston,MA,software
Elias Torres,elias.torres@drift.example,(214) 555-1128,Drift,Co-founder,"Mid-market employer · software · Boston, MA",broker referral,2025-02-02,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boston,MA,software
Leah Solivan,leah.solivan@taskrabbit.example,(919) 555-1129,TaskRabbit,Founder,"Mid-market employer · marketplace · San Francisco, CA",renewal list,2025-02-05,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,marketplace
Hiten Shah,hiten.shah@nira.example,(415) 555-1130,Nira,Founder,"Mid-market employer · software · San Francisco, CA",HR conference,2025-02-08,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,software
Patrick Campbell,patrick.campbell@profitwell.example,(512) 555-1131,ProfitWell,Founder,"Mid-market employer · software · Boston, MA",CPA intro,2025-02-11,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,software
Harris Rosen,harris.rosen@rosenhotelsresorts.example,(704) 555-1132,Rosen Hotels & Resorts,Founder and President,"Mid-market employer · hospitality · Orlando, FL",LinkedIn outbound,2025-02-14,"Open enrollment coming up — asked about group medical + dental package for ~1,200 employees. [TEST DATA — synthetic phone/email; not for outreach]",High,,Orlando,FL,hospitality
David Siegel,david.siegel@westgateresorts.example,(407) 555-1133,Westgate Resorts,Founder,"Mid-market employer · hospitality · Orlando, FL",prior quote,2025-02-17,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size hospitality employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,hospitality
Jackie Siegel,jackie.siegel@westgateresorts.example,(312) 555-1134,Westgate Resorts,Principal,"Mid-market employer · hospitality · Orlando, FL",chamber event,2025-02-20,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Orlando,FL,hospitality
Jorge Pérez,jorge.p.rez@relatedgroup.example,(617) 555-1135,Related Group,Founder and Chairman,"Mid-market employer · real estate · Miami, FL",payroll partner,2025-02-23,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for real estate staff. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,real estate
Roy Carroll II,roy.carroll.ii@carrollcompanies.example,(206) 555-1136,Carroll Companies,Founder and CEO,"Mid-market employer · real estate · Greensboro, NC",broker referral,2025-02-26,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Greensboro,NC,real estate
David Morken,david.morken@bandwidth.example,(303) 555-1137,Bandwidth,CEO and Co-founder,"Mid-market employer · telecom · Raleigh, NC",renewal list,2025-03-01,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,telecom
Michael Praeger,michael.praeger@avidxchange.example,(214) 555-1138,AvidXchange,CEO and Co-founder,"Mid-market employer · fintech · Charlotte, NC",HR conference,2025-03-04,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,fintech
Doug Lebda,doug.lebda@lendingtree.example,(919) 555-1139,LendingTree,Founder and CEO,"Mid-market employer · fintech · Charlotte, NC",CPA intro,2025-03-07,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,fintech
Todd Olson,todd.olson@pendo.example,(415) 555-1140,Pendo,CEO and Co-founder,"Mid-market employer · software · Raleigh, NC",LinkedIn outbound,2025-03-10,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,software
Arnie Bellini,arnie.bellini@connectwise.example,(512) 555-1141,ConnectWise,Founder,"Mid-market employer · software · Tampa, FL",prior quote,2025-03-13,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,software
Jason Magee,jason.magee@connectwise.example,(704) 555-1142,ConnectWise,CEO,"Mid-market employer · software · Tampa, FL",chamber event,2025-03-16,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,software
Morty Hodge,morty.hodge@hodgeindustrialtechnologies.example,(407) 555-1143,Hodge Industrial Technologies,Founder and CEO,"Mid-market employer · industrial distribution · Hoschton, GA",payroll partner,2025-03-19,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Hoschton,GA,industrial distribution
Earle Furman,earle.furman@furmancapitaladvisors.example,(312) 555-1144,Furman Capital Advisors,Principal,"Mid-market employer · professional services · Greenville, SC",broker referral,2025-03-22,Open enrollment coming up — asked about group medical + dental package for ~600 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Greenville,SC,professional services
Joe Gibbs,joe.gibbs@joegibbsracing.example,(617) 555-1145,Joe Gibbs Racing,Owner,"Mid-market employer · motorsports · Huntersville, NC",renewal list,2025-03-25,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size motorsports employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Huntersville,NC,motorsports
Richard Childress,richard.childress@richardchildressracing.example,(206) 555-1146,Richard Childress Racing,Owner,"Mid-market employer · motorsports · Welcome, NC",HR conference,2025-03-28,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Welcome,NC,motorsports
Roger Penske,roger.penske@penskecorporation.example,(303) 555-1147,Penske Corporation,Founder and Chairman,"Mid-market employer · transportation · Bloomfield Hills, MI",CPA intro,2025-03-31,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for transportation staff. [TEST DATA — synthetic phone/email; not for outreach],,,Bloomfield Hills,MI,transportation
Bud Diener,bud.diener@pensketruckleasingopsleaders.example,(214) 555-1148,Penske Truck Leasing (ops leadership),Operations executive,"Mid-market employer · transportation · Reading, PA",LinkedIn outbound,2025-04-03,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Reading,PA,transportation
Kirsten Lynch,kirsten.lynch@vailresorts.example,(919) 555-1149,Vail Resorts,CEO,"Mid-market employer · hospitality · Broomfield, CO",prior quote,2025-04-06,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Broomfield,CO,hospitality
Michael Z. Barkin,michael.z.barkin@vailresorts.example,(415) 555-1150,Vail Resorts,President and CFO,"Mid-market employer · hospitality · Broomfield, CO",chamber event,2025-04-09,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Broomfield,CO,hospitality
Seth Goldman,seth.goldman@eatthechangehonesttealegacy.example,(512) 555-1151,Eat the Change / Honest Tea legacy,Founder,"Mid-market employer · food · Bethesda, MD",payroll partner,2025-04-12,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Bethesda,MD,food
Gary Hirshberg,gary.hirshberg@stonyfieldfarm.example,(704) 555-1152,Stonyfield Farm,Co-founder,"Mid-market employer · food manufacturing · Londonderry, NH",broker referral,2025-04-15,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Londonderry,NH,food manufacturing
Gary Erickson,gary.erickson@cliffamilywinery.example,(407) 555-1153,Clif Family Winery,Owner,"Mid-market employer · hospitality · Napa, CA",renewal list,2025-04-18,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Napa,CA,hospitality
Jesse Cole,jesse.cole@fansfirstentertainment.example,(312) 555-1154,Fans First Entertainment,Owner,"Mid-market employer · entertainment · Savannah, GA",HR conference,2025-04-21,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,entertainment
Emily Ann Cain,emily.ann.cain@fansfirstentertainment.example,(617) 555-1155,Fans First Entertainment,Principal,"Mid-market employer · entertainment · Savannah, GA",CPA intro,2025-04-24,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Savannah,GA,entertainment
Ross Perot Jr.,ross.perot.jr@hillwood.example,(206) 555-1156,Hillwood,Chairman,"Mid-market employer · real estate · Dallas, TX",LinkedIn outbound,2025-04-27,Open enrollment coming up — asked about group medical + dental package for ~250 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Dallas,TX,real estate
Jim Crane,jim.crane@craneworldwidelogistics.example,(303) 555-1157,Crane Worldwide Logistics,Owner,"Mid-market employer · logistics · Houston, TX",prior quote,2025-04-30,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size logistics employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Houston,TX,logistics
Tilman Fertitta,tilman.fertitta@fertittaentertainment.example,(214) 555-1158,Fertitta Entertainment,Owner,"Mid-market employer · hospitality · Houston, TX",chamber event,2025-05-03,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Houston,TX,hospitality
Chris Sullivan,chris.sullivan@bloominbrands.example,(919) 555-1159,Bloomin' Brands,Co-founder,"Mid-market employer · restaurants · Tampa, FL",payroll partner,2025-05-06,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for restaurants staff. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurants
Scott DePasquale,scott.depasquale@focusbrands.example,(415) 555-1160,Focus Brands,Former CEO figure,"Mid-market employer · restaurants · Atlanta, GA",broker referral,2025-05-09,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,restaurants
Jim Holthouser,jim.holthouser@focusbrands.example,(512) 555-1161,Focus Brands,CEO,"Mid-market employer · restaurants · Atlanta, GA",renewal list,2025-05-12,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,restaurants
Kat Cole,kat.cole@focusbrandspriorcinnabon.example,(704) 555-1162,Focus Brands / prior Cinnabon,President and COO figure,"Mid-market employer · restaurants · Atlanta, GA",HR conference,2025-05-15,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,restaurants
Ron Shaich,ron.shaich@paneracavaeraoperator.example,(407) 555-1163,Panera / Cava era operator,Founder executive,"Mid-market employer · restaurants · Boston, MA",CPA intro,2025-05-18,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Boston,MA,restaurants
Brett Schulman,brett.schulman@cava.example,(312) 555-1164,Cava,CEO and Co-founder,"Mid-market employer · restaurants · Washington, DC",LinkedIn outbound,2025-05-21,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Washington,DC,restaurants
Ike Grigoropoulos,ike.grigoropoulos@cava.example,(617) 555-1165,Cava,Co-founder,"Mid-market employer · restaurants · Washington, DC",prior quote,2025-05-24,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Washington,DC,restaurants
Ted Xenohristos,ted.xenohristos@cava.example,(206) 555-1166,Cava,Co-founder,"Mid-market employer · restaurants · Washington, DC",chamber event,2025-05-27,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Washington,DC,restaurants
Bob Basham,bob.basham@bloominbrands.example,(303) 555-1167,Bloomin' Brands,Co-founder,"Mid-market employer · restaurants · Tampa, FL",payroll partner,2025-05-30,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurants
Tim Gannon,tim.gannon@bloominbrands.example,(214) 555-1168,Bloomin' Brands,Co-founder,"Mid-market employer · restaurants · Tampa, FL",broker referral,2025-06-02,Open enrollment coming up — asked about group medical + dental package for ~80 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,restaurants
Steve Ells,steve.ells@chipotlelegacyfounder.example,(919) 555-1169,Chipotle (legacy founder),Founder,"Mid-market employer · restaurants · Newport Beach, CA",renewal list,2025-06-05,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size restaurants employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Newport Beach,CA,restaurants
Brian Niccol,brian.niccol@chipotle.example,(415) 555-1170,Chipotle,Former CEO,"Mid-market employer · restaurants · Newport Beach, CA",HR conference,2025-06-08,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Newport Beach,CA,restaurants
Scott Boatwright,scott.boatwright@chipotle.example,(512) 555-1171,Chipotle,CEO,"Mid-market employer · restaurants · Newport Beach, CA",CPA intro,2025-06-11,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for restaurants staff. [TEST DATA — synthetic phone/email; not for outreach],,,Newport Beach,CA,restaurants
Daniel Lubetzky,daniel.lubetzky@kindsnacks.example,(704) 555-1172,KIND Snacks,Founder,"Mid-market employer · food manufacturing · New York, NY",LinkedIn outbound,2025-06-14,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,food manufacturing
Justin Gold,justin.gold@justins.example,(407) 555-1173,Justin’s,Founder,"Mid-market employer · food manufacturing · Boulder, CO",prior quote,2025-06-17,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Boulder,CO,food manufacturing
Kara Goldin,kara.goldin@hint.example,(312) 555-1174,hint,Founder and CEO,"Mid-market employer · beverage · San Francisco, CA",chamber event,2025-06-20,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,beverage
Mike Roth,mike.roth@hint.example,(617) 555-1175,hint,President,"Mid-market employer · beverage · San Francisco, CA",payroll partner,2025-06-23,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,beverage
